Id,SalePrice
1601,83825.0
1602,115945.04
1603,107644.66
1604,282343.95
1605,247775.35
1606,164947.32
1607,165297.73
1608,217085.55
1609,198860.78
1610,159810.19
1611,149268.61
1612,165888.93
1613,168941.46
1614,121662.0
1615,88625.0
1616,85362.0
1617,91181.0
1618,127230.5
1619,132201.3
1620,152006.89
1621,140566.98
1622,155180.0
1623,298200.44
1624,211795.11
1625,127900.66
1626,174675.35
1627,190107.5
1628,284634.05
1629,175256.03
1630,386697.66
1631,225810.08
1632,252570.64
1633,166540.08
1634,185351.9
1635,183462.84
1636,168270.89
1637,170789.8
1638,206758.7
1639,185216.18
1640,241056.96
1641,179113.0
1642,220758.15
1643,220308.29
1644,229060.58
1645,181760.5
1646,153337.82
1647,157836.9
1648,142277.0
1649,141102.21
1650,120186.64
1651,122955.0
1652,92886.0
1653,98114.33
1654,162276.43
1655,151491.9
1656,150589.5
1657,156970.53
1658,155299.2
1659,139284.94
1660,148405.5
1661,416550.38
1662,380271.75
1663,380372.56
1664,442829.13
1665,318746.71
1666,334370.6
1667,365864.66
1668,325414.62
1669,295597.42
1670,332421.13
1671,253340.18
1672,439374.33
1673,302138.72
1674,249664.34
1675,189100.37
1676,190207.0
1677,214824.95
1678,431999.68
1679,391734.93
1680,342366.05
1681,267239.59
1682,307354.6
1683,188626.05
1684,173571.97
1685,176837.39
1686,168416.65
1687,166524.38
1688,190225.75
1689,191149.09
1690,182905.45
1691,172496.33
1692,271722.43
1693,167270.11
1694,184210.0
1695,166351.75
1696,266393.9
1697,168663.53
1698,356493.71
1699,338465.71
1700,241067.92
1701,268942.81
1702,256921.56
1703,250974.32
1704,305825.43
1705,245661.63
1706,401430.02
1707,220944.27
1708,217400.63
1709,286643.93
1710,227790.42
1711,262526.57
1712,230176.62
1713,241334.75
1714,222576.96
1715,204417.28
1716,176823.26
1717,157151.48
1718,141667.95
1719,210795.27
1720,257608.06
1721,159442.0
1722,132121.0
1723,155340.37
1724,210678.87
1725,233739.38
1726,187161.5
1727,180728.55
1728,189262.69
1729,161750.38
1730,168759.16
1731,119740.74
1732,130478.26
1733,123514.65
1734,132571.25
1735,134020.5
1736,112084.32
1737,367053.17
1738,214425.49
1739,256551.17
1740,196638.21
1741,184234.43
1742,166694.84
1743,162572.51
1744,308309.09
1745,224749.25
1746,266190.07
1747,211152.76
1748,208077.81
1749,158908.0
1750,150811.0
1751,238349.96
1752,122449.16
1753,140446.15
1754,211558.1
1755,165591.72
1756,124102.7
1757,121622.33
1758,149075.37
1759,165575.53
1760,157672.5
1761,151330.87
1762,181102.55
1763,166395.2
1764,116244.49
1765,172987.28
1766,169733.0
1767,199164.68
1768,138762.0
1769,159005.11
1770,137615.75
1771,138357.75
1772,138584.64
1773,142627.75
1774,129550.42
1775,131554.0
1776,119929.16
1777,118380.5
1778,128623.25
1779,122315.18
1780,174093.6
1781,131829.75
1782,98798.83
1783,127919.5
1784,102074.58
1785,118387.08
1786,145693.33
1787,166956.1
1788,60149.5
1789,100928.5
1790,93673.16
1791,185654.04
1792,156171.54
1793,138244.5
1794,142091.97
1795,138754.25
1796,128843.5
1797,112469.15
1798,122942.5
1799,114102.49
1800,129265.99
1801,128403.7
1802,153191.56
1803,149289.79
1804,142134.8
1805,135398.5
1806,111336.58
1807,151271.2
1808,119551.62
1809,127293.69
1810,145610.48
1811,111386.5
1812,109808.04
1813,123343.5
1814,103970.5
1815,69471.5
1816,102844.83
1817,126928.09
1818,145300.24
1819,115813.86
1820,82658.0
1821,129564.87
1822,151102.5
1823,65054.0
1824,142757.4
1825,147539.66
1826,105831.0
1827,112825.98
1828,145885.75
1829,121506.5
1830,146475.58
1831,162436.5
1832,114055.0
1833,149865.03
1834,132590.4
1835,165715.43
1836,134474.05
1837,101396.0
1838,131515.14
1839,93507.37
1840,164946.95
1841,148153.93
1842,96826.04
1843,144700.0
1844,142401.97
1845,147056.48
1846,152472.5
1847,154280.27
1848,66601.0
1849,120938.14
1850,131445.0
1851,159258.84
1852,128325.5
1853,133667.83
1854,164973.94
1855,148654.87
1856,220417.6
1857,155073.99
1858,145852.55
1859,130014.39
1860,152168.25
1861,129454.39
1862,268041.36
1863,266239.0
1864,266239.0
1865,323867.75
1866,321765.66
1867,250587.08
1868,305477.89
1869,191370.83
1870,259329.51
1871,259113.82
1872,171774.63
1873,217727.05
1874,139934.5
1875,199767.8
1876,199238.57
1877,203439.5
1878,212360.98
1879,137414.6
1880,138690.03
1881,231026.32
1882,259846.78
1883,199739.75
1884,220306.8
1885,265613.38
1886,305052.92
1887,187854.37
1888,296033.91
1889,166632.76
1890,138173.5
1891,143329.83
1892,111619.16
1893,142826.5
1894,124374.69
1895,149106.5
1896,120970.0
1897,115579.18
1898,108362.62
1899,128359.32
1900,138160.03
1901,172939.9
1902,136410.0
1903,209056.0
1904,135283.5
1905,190782.27
1906,154013.24
1907,216789.6
1908,125481.82
1909,138382.96
1910,131883.79
1911,198817.6
1912,252609.01
1913,136770.19
1914,77411.5
1915,332017.71
1916,72433.5
1917,256937.88
1918,138706.0
1919,156464.99
1920,141526.63
1921,396698.0
1922,325510.56
1923,202229.41
1924,218611.73
1925,230108.42
1926,376274.15
1927,138410.25
1928,157206.5
1929,125946.59
1930,134156.32
1931,139710.79
1932,140074.98
1933,177015.73
1934,183902.5
1935,178845.93
1936,191655.0
1937,182703.4
1938,164553.91
1939,246591.3
1940,205298.46
1941,178592.15
1942,188720.32
1943,205367.0
1944,311320.37
1945,378347.65
1946,157121.25
1947,317750.24
1948,176461.25
1949,228711.56
1950,174875.3
1951,248825.76
1952,224766.5
1953,162094.5
1954,202982.29
1955,127993.0
1956,253247.34
1957,162429.85
1958,298300.63
1959,141718.97
1960,113686.5
1961,114301.81
1962,94293.0
1963,109229.5
1964,107740.65
1965,157698.8
1966,150904.85
1967,300443.6
1968,408372.3
1969,367438.85
1970,418493.76
1971,421984.08
1972,357367.94
1973,272183.61
1974,314493.3
1975,442844.15
1976,275376.6
1977,363210.11
1978,353815.02
1979,347136.6
1980,192456.2
1981,336878.92
1982,230478.97
1983,216524.17
1984,169511.92
1985,199971.54
1986,203147.58
1987,179764.45
1988,180114.65
1989,189024.2
1990,216494.0
1991,219006.48
1992,205160.4
1993,171261.65
1994,235246.8
1995,183927.8
1996,257595.34
1997,320772.85
1998,349395.4
1999,252904.57
2000,297259.48
2001,273398.99
2002,223495.36
2003,250051.19
2004,254224.18
2005,242681.95
2006,230495.33
2007,243182.04
2008,207300.65
2009,193938.57
2010,195471.94
2011,149825.73
2012,178904.73
2013,184061.18
2014,191979.94
2015,201136.24
2016,195644.86
2017,205123.68
2018,123900.49
2019,133186.2
2020,116659.54
2021,113206.49
2022,180872.65
2023,143995.25
2024,226088.3
2025,366725.59
2026,181200.78
2027,149693.46
2028,153539.4
2029,168918.46
2030,275558.67
2031,263536.5
2032,276718.39
2033,272018.73
2034,161899.0
2035,205406.98
2036,207723.63
2037,217791.82
2038,310543.56
2039,227912.68
2040,373503.92
2041,294076.42
2042,209514.44
2043,171582.0
2044,177187.5
2045,205870.5
2046,135234.78
2047,152393.57
2048,134480.2
2049,134642.56
2050,179113.75
2051,109104.83
2052,138163.75
2053,139618.5
2054,92602.0
2055,159071.0
2056,129713.5
2057,127117.5
2058,212269.33
2059,126983.0
2060,162674.03
2061,175615.0
2062,137537.75
2063,113072.0
2064,138121.5
2065,119106.0
2066,179673.0
2067,144916.96
2068,132504.68
2069,89173.0
2070,114198.5
2071,103664.5
2072,140036.1
2073,133694.83
2074,168345.81
2075,142804.75
2076,121127.83
2077,144842.5
2078,130496.0
2079,131478.0
2080,111211.54
2081,121142.5
2082,121017.35
2083,140551.89
2084,110761.0
2085,130469.0
2086,124576.13
2087,120545.0
2088,108200.12
2089,94032.83
2090,135411.04
2091,124926.87
2092,130743.9
2093,132530.91
2094,124593.25
2095,154668.7
2096,90991.04
2097,100783.62
2098,146011.32
2099,70265.5
2100,117687.82
2101,117285.97
2102,141157.99
2103,110282.29
2104,134464.57
2105,132992.06
2106,89991.54
2107,226083.67
2108,120176.0
2109,119101.64
2110,125345.33
2111,161772.65
2112,146130.0
2113,118753.5
2114,114044.62
2115,164350.84
2116,120194.5
2117,149865.86
2118,115868.0
2119,107921.75
2120,120142.18
2121,109472.5
2122,112628.5
2123,94501.5
2124,176962.4
2125,133332.27
2126,165793.43
2127,155017.06
2128,134683.79
2129,107559.0
2130,148779.18
2131,158895.03
2132,118256.5
2133,121132.5
2134,123130.5
2135,110928.0
2136,83852.0
2137,121485.3
2138,138527.0
2139,151827.37
2140,134949.25
2141,144226.6
2142,138147.75
2143,143553.37
2144,122572.25
2145,135807.0
2146,152531.33
2147,171162.37
2148,122941.0
2149,134407.0
2150,214484.2
2151,123891.5
2152,176054.74
2153,157208.0
2154,108665.5
2155,127264.88
2156,236547.43
2157,229269.46
2158,234647.35
2159,216490.1
2160,170142.61
2161,250213.0
2162,394354.17
2163,329516.6
2164,259948.08
2165,191728.7
2166,143528.6
2167,194679.15
2168,209329.0
2169,194153.85
2170,220752.73
2171,142408.76
2172,142972.79
2173,168817.17
2174,242762.29
2175,294104.56
2176,329741.89
2177,248763.82
2178,227431.54
2179,139363.5
2180,202325.3
2181,190446.38
2182,226261.02
2183,198830.82
2184,136709.75
2185,140765.6
2186,148306.34
2187,150243.5
2188,152730.42
2189,178286.19
2190,87921.5
2191,89387.0
2192,92211.5
2193,102934.64
2194,104879.78
2195,112437.5
2196,115466.28
2197,111192.79
2198,149640.66
2199,163119.82
2200,127343.4
2201,131221.06
2202,215014.56
2203,173750.07
2204,179275.3
2205,109492.0
2206,135030.5
2207,206028.8
2208,226227.72
2209,195933.57
2210,129164.33
2211,117765.83
2212,116456.04
2213,104656.0
2214,144134.71
2215,113326.0
2216,153813.17
2217,81288.5
2218,89716.74
2219,83455.12
2220,96414.0
2221,329598.79
2222,227371.05
2223,246114.07
2224,217272.86
2225,145482.34
2226,179995.0
2227,196531.4
2228,289486.25
2229,254973.16
2230,161080.8
2231,213129.72
2232,172843.54
2233,174224.17
2234,271806.07
2235,203027.0
2236,288317.55
2237,350544.66
2238,190298.92
2239,126050.07
2240,165759.3
2241,157675.5
2242,138269.73
2243,135710.68
2244,104982.5
2245,98286.0
2246,142384.75
2247,100146.5
2248,121050.0
2249,125350.0
2250,136636.6
2251,129323.71
2252,181707.5
2253,156948.07
2254,183184.2
2255,194492.5
2256,182459.37
2257,196640.53
2258,175846.28
2259,179184.7
2260,153383.33
2261,190866.0
2262,218567.07
2263,338882.3
2264,448941.42
2265,168425.21
2266,294816.23
2267,366172.94
2268,396580.38
2269,161673.82
2270,186344.45
2271,225032.91
2272,204477.9
2273,166820.24
2274,171255.0
2275,163692.0
2276,169909.29
2277,184426.3
2278,154998.04
2279,123207.16
2280,113956.0
2281,181815.52
2282,182150.2
2283,96130.0
2284,106007.36
2285,144192.8
2286,129647.1
2287,340910.57
2288,273036.48
2289,370721.9
2290,418821.62
2291,319170.93
2292,418693.7
2293,434958.19
2294,383794.8
2295,429724.75
2296,268858.34
2297,315581.92
2298,313297.73
2299,372075.18
2300,313998.86
2301,287597.48
2302,231215.79
2303,242918.2
2304,244258.1
2305,182961.67
2306,184811.59
2307,189450.55
2308,215260.67
2309,282831.08
2310,213309.38
2311,193655.25
2312,175162.0
2313,174434.52
2314,177358.74
2315,175471.23
2316,182029.64
2317,177676.54
2318,176045.58
2319,176210.85
2320,180655.69
2321,254027.26
2322,170196.02
2323,174778.59
2324,169418.95
2325,213579.43
2326,168483.45
2327,205284.65
2328,215434.83
2329,186289.92
2330,182189.4
2331,355465.08
2332,362182.78
2333,305526.52
2334,262246.04
2335,268860.32
2336,326276.71
2337,200253.42
2338,292578.91
2339,231335.93
2340,389576.4
2341,215752.4
2342,240727.03
2343,220653.96
2344,229149.31
2345,242640.88
2346,228283.37
2347,196356.23
2348,231202.01
2349,154171.74
2350,291067.29
2351,253360.33
2352,239315.48
2353,224737.4
2354,129898.75
2355,150167.1
2356,152448.37
2357,201467.04
2358,200598.2
2359,120426.22
2360,121127.5
2361,140842.87
2362,259246.39
2363,143850.25
2364,151447.0
2365,223628.9
2366,198202.41
2367,221829.42
2368,198336.62
2369,213721.92
2370,166376.0
2371,167458.16
2372,174174.76
2373,287514.53
2374,301475.35
2375,244052.26
2376,270306.08
2377,363516.28
2378,140808.65
2379,199575.5
2380,145516.1
2381,160211.5
2382,184837.67
2383,208697.97
2384,232708.38
2385,152402.0
2386,140301.0
2387,135491.16
2388,101143.0
2389,125445.5
2390,137904.33
2391,135776.37
2392,113676.0
2393,158560.05
2394,142658.5
2395,191380.3
2396,148585.75
2397,199865.5
2398,125050.5
2399,58409.5
2400,61372.0
2401,116587.99
2402,137184.5
2403,134503.49
2404,144552.0
2405,157617.5
2406,138905.5
2407,124068.4
2408,138566.0
2409,134769.25
2410,161773.5
2411,123772.0
2412,155047.75
2413,139852.5
2414,131765.5
2415,131293.68
2416,130274.83
2417,127261.33
2418,118171.32
2419,129170.42
2420,126460.83
2421,155326.25
2422,117145.87
2423,128685.67
2424,149656.33
2425,157918.63
2426,132366.1
2427,133135.63
2428,174038.65
2429,115784.5
2430,126892.33
2431,117999.33
2432,135267.25
2433,143060.5
2434,142063.5
2435,149308.0
2436,111607.0
2437,106465.27
2438,125384.59
2439,117601.0
2440,121924.5
2441,105320.04
2442,104396.5
2443,120028.33
2444,126160.54
2445,91775.5
2446,126051.79
2447,210852.3
2448,141304.68
2449,120430.86
2450,156042.56
2451,126271.95
2452,204183.79
2453,106021.5
2454,133099.96
2455,105475.5
2456,140132.5
2457,118637.04
2458,115204.82
2459,110142.5
2460,136892.14
2461,116544.0
2462,138104.62
2463,119780.0
2464,168542.76
2465,131246.26
2466,116709.0
2467,144092.6
2468,97301.8
2469,99011.12
2470,185479.4
2471,189618.15
2472,183794.69
2473,117609.3
2474,112570.42
2475,219635.41
2476,109389.24
2477,133811.33
2478,156338.5
2479,118005.5
2480,139200.38
2481,121685.83
2482,134463.73
2483,113847.65
2484,121294.78
2485,119691.99
2486,153242.5
2487,168628.4
2488,144733.7
2489,145246.45
2490,151011.62
2491,95812.5
2492,201030.2
2493,136858.75
2494,169654.27
2495,101024.0
2496,219750.1
2497,153515.42
2498,112773.99
2499,95735.14
2500,129829.91
2501,137373.95
2502,147827.05
2503,107306.54
2504,186520.43
2505,215346.01
2506,247139.89
2507,307376.87
2508,249652.38
2509,219186.32
2510,234806.4
2511,187253.52
2512,216047.11
2513,218395.94
2514,234042.44
2515,149684.5
2516,157654.65
2517,136095.5
2518,146569.62
2519,228184.66
2520,211032.45
2521,192369.86
2522,220534.53
2523,133244.33
2524,140976.9
2525,146372.47
2526,143266.0
2527,122460.49
2528,129104.0
2529,133759.83
2530,117622.33
2531,232064.42
2532,226593.33
2533,201384.5
2534,241477.4
2535,316667.01
2536,219514.62
2537,239925.09
2538,184710.28
2539,186909.08
2540,182722.03
2541,182866.41
2542,164511.68
2543,130549.49
2544,138119.0
2545,133560.37
2546,142952.5
2547,141309.52
2548,167988.32
2549,163449.43
2550,321028.85
2551,145869.03
2552,121390.14
2553,91799.5
2554,122916.12
2555,116829.66
2556,102662.15
2557,114613.16
2558,150139.64
2559,144869.5
2560,118437.54
2561,126578.54
2562,134393.54
2563,142030.2
2564,171584.95
2565,129416.83
2566,151371.94
2567,126907.33
2568,211796.9
2569,201410.5
2570,128062.83
2571,163452.72
2572,194979.0
2573,228431.53
2574,309209.19
2575,127288.0
2576,131636.31
2577,155276.61
2578,98138.5
2579,89215.0
2580,129632.33
2581,137739.12
2582,121986.5
2583,281797.9
2584,160837.35
2585,178320.45
2586,195988.35
2587,196874.01
2588,151176.01
2589,146000.3
2590,213312.52
2591,204145.05
2592,223378.59
2593,262123.96
2594,173646.1
2595,221119.65
2596,334687.5
2597,182709.64
2598,272163.53
2599,325881.64
2600,159957.54
2601,138304.32
2602,89407.0
2603,97181.5
2604,88484.0
2605,94950.0
2606,145871.5
2607,168262.72
2608,199143.4
2609,167251.64
2610,115476.5
2611,151339.0
2612,154877.98
2613,125113.5
2614,123068.48
2615,149961.65
2616,138445.0
2617,170995.8
2618,177191.0
2619,216423.7
2620,187877.0
2621,184383.36
2622,191309.6
2623,251484.41
2624,266866.95
2625,350686.73
2626,167842.02
2627,188118.0
2628,394032.5
2629,506063.58
2630,338603.79
2631,417549.56
2632,379523.7
2633,323894.92
2634,387455.42
2635,148704.57
2636,195855.93
2637,157196.37
2638,256505.33
2639,179473.62
2640,151930.62
2641,108918.49
2642,192573.32
2643,113882.64
2644,125972.87
2645,97987.0
2646,92477.0
2647,97327.04
2648,141154.62
2649,142337.31
2650,144547.38
2651,156765.08
2652,398554.3
2653,247507.41
2654,245003.21
2655,369573.43
2656,318597.67
2657,333647.58
2658,284007.22
2659,301110.95
2660,335152.95
2661,338129.71
2662,333413.9
2663,274922.73
2664,282145.03
2665,311352.95
2666,285312.14
2667,170966.48
2668,180107.1
2669,180349.56
2670,280826.74
2671,182064.12
2672,180165.08
2673,205355.65
2674,200044.25
2675,162426.85
2676,191615.27
2677,199880.25
2678,266725.97
2679,274195.96
2680,266191.36
2681,383714.56
2682,309508.65
2683,500563.6
2684,294156.68
2685,327000.0
2686,258657.8
2687,329188.4
2688,229087.52
2689,221971.8
2690,421327.59
2691,189236.14
2692,133398.0
2693,194743.28
2694,130635.6
2695,198523.32
2696,187203.2
2697,195066.26
2698,198434.5
2699,183612.45
2700,173529.52
2701,153570.53
2702,121369.0
2703,163072.65
2704,142063.5
2705,124191.49
2706,116259.0
2707,125420.0
2708,136400.25
2709,112552.6
2710,124935.16
2711,277495.53
2712,346336.34
2713,168100.69
2714,150215.82
2715,166224.36
2716,158949.08
2717,191385.85
2718,226156.17
2719,155921.27
2720,161874.41
2721,144125.0
2722,166845.72
2723,142153.0
2724,130986.7
2725,137022.75
2726,149762.75
2727,174562.4
2728,174900.1
2729,157832.5
2730,144552.5
2731,117273.5
2732,118648.5
2733,159286.4
2734,147746.35
2735,135839.0
2736,147471.51
2737,118219.33
2738,134190.59
2739,154775.07
2740,139743.5
2741,148204.5
2742,151349.27
2743,153260.5
2744,145865.75
2745,136742.25
2746,136469.25
2747,152376.0
2748,126496.6
2749,130021.75
2750,134429.83
2751,130345.54
2752,213787.19
2753,152662.69
2754,194479.03
2755,128327.82
2756,101131.16
2757,80494.0
2758,96111.5
2759,157561.0
2760,142137.21
2761,141014.0
2762,145377.5
2763,191322.77
2764,165879.65
2765,256581.01
2766,141500.25
2767,90877.83
2768,124265.76
2769,125339.5
2770,144580.4
2771,123329.5
2772,125997.0
2773,138662.92
2774,135749.06
2775,131627.3
2776,133713.64
2777,151829.0
2778,116983.5
2779,119406.35
2780,108246.0
2781,106916.54
2782,102274.99
2783,105133.82
2784,132003.7
2785,139557.73
2786,81497.0
2787,119258.5
2788,89910.0
2789,215053.58
2790,94773.69
2791,119786.5
2792,86594.0
2793,174781.47
2794,107138.54
2795,114838.04
2796,103257.83
2797,193450.46
2798,124179.01
2799,121636.48
2800,80689.58
2801,116323.5
2802,132868.64
2803,160803.94
2804,154326.99
2805,96346.33
2806,98652.0
2807,148173.97
2808,150678.5
2809,131984.6
2810,135646.5
2811,155779.14
2812,144906.3
2813,156378.31
2814,163550.3
2815,101038.66
2816,242354.25
2817,136066.07
2818,131147.06
2819,181650.85
2820,129376.75
2821,105933.54
2822,189828.4
2823,228794.85
2824,176184.5
2825,160281.5
2826,134780.0
2827,146049.5
2828,217946.73
2829,176682.94
2830,231092.9
2831,188020.56
2832,230477.97
2833,290468.19
2834,218980.72
2835,216738.42
2836,196748.7
2837,167691.67
2838,147643.0
2839,184189.65
2840,194691.59
2841,204203.18
2842,227444.64
2843,147714.26
2844,157082.82
2845,120591.0
2846,208420.15
2847,204430.0
2848,234366.05
2849,209383.13
2850,283719.05
2851,230930.15
2852,224185.09
2853,234314.71
2854,138298.0
2855,194708.5
2856,210897.09
2857,189596.71
2858,194285.46
2859,139296.28
2860,124624.0
2861,134721.5
2862,198405.9
2863,119763.66
2864,257533.19
2865,142037.52
2866,137803.55
2867,105160.79
2868,115257.5
2869,121232.92
2870,161135.0
2871,106040.14
2872,66209.5
2873,106897.04
2874,136813.85
2875,114293.58
2876,161058.52
2877,147576.53
2878,166039.77
2879,143624.9
2880,105007.12
2881,163767.24
2882,172932.37
2883,170640.5
2884,179594.45
2885,185872.0
2886,196280.5
2887,108314.5
2888,126324.5
2889,65806.0
2890,93759.5
2891,138449.05
2892,66881.5
2893,110621.71
2894,71710.5
2895,318761.78
2896,290951.54
2897,204753.5
2898,156060.18
2899,240937.23
2900,156782.5
2901,187517.0
2902,184242.95
2903,343988.79
2904,345540.39
2905,124233.15
2906,191128.66
2907,127335.63
2908,125995.5
2909,142494.97
2910,85792.0
2911,89747.0
2912,155764.2
2913,91986.32
2914,88330.5
2915,87863.5
2916,92213.0
2917,154533.61
2918,119549.0
2919,226143.84
